LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3
2.562830153417544,1.683111308911569,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.5865898825551333,-0.5061369684712532,-0.49444887074564897,-0.4723940036987892,-0.2681321594232894,-0.19785296550669268,0.45235872463869575,0.2952557678912823,0.4343421760540903,1.2245657638393022,0.6676645038623252,0.8316564371179193,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.6359810391362256,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.334639213837434,0.9912092875167138,0.932638709208754,1.1116286023186963,1.1611032568608473,1.2618355840908437,0.5636911838307839,0.17702909704069622,0.2711653616186249,0.3302666034356279,0.013130756413883395,-0.012122434164024136,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.9054982522888293,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,-0.033127494368444456,0.016746966187583225,0.0632582129226461,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1970403703017052,-0.15282505070690072,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6785167340454336,-0.6732659326729691,-0.6779286756012541,-0.6528957602817655,-0.6423170842155352,-0.631549842946962,-0.26580808777447545,-0.2569895184166682,-0.15356008855485578,-0.22756925400674954,-0.231599411757089,-0.21282930167962238,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.3276851808512146,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.19843014414535903,-0.12146636889877908,-0.059470223035075986,-0.005082230692070418,0.0760673102765891,0.13927465600361735,-0.06819901026053604,-0.12678393377945885,-0.2400046105077894,-0.18039672870065995,-0.168175091629335,-0.235667583128987,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.7130550037074783,0.48976157814182064,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.3924556910861065,-0.3044862837950844,-0.621359100432397,-0.5316804056629187,-0.6077918674086898,-0.5913168509093716,0.11630857937667718,-0.08576917461873791,1.4687798096472442,-0.09249880265670139,-0.07411859212099389,-0.26564985902187205,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.09646328713745637,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.490330830499697,-0.6061052391980467,-0.6568899271507411,-0.6386415309684182,-0.6197334145272081,-0.6364698206877859,0.023149151755531894,-0.1154126460544759,-0.17309814082279873,-0.13992665962885914,-0.25077725055732836,-0.15657737692749285,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.4818331099937201,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.026405114181164414,-0.6257054834234687,-0.5997868127819738,-0.6044282717332192,-0.6226776802768151,-0.07312397349700085,-0.059746437436841715,-0.02049277485395031,-0.04649837772615677,-0.15135275168540857,1.9451180187574493,0.18447804284466868,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.2137941105738403,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.5897541544412671,-0.5660336287816286,-0.5385595845976843,-0.5191982397538479,-0.5832179398672764,-0.6287120400862137,-0.26780047994006057,-0.21358765687093173,-0.28561233135417946,-0.20612139405702545,-0.22053779142521032,-0.22677977901815052,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.3276851808512146,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.31251149178602916,0.3502602258139919,0.1814155157351916,0.1339003912170229,0.0654909813548161,-0.011028145218616305,-0.10043953803091296,-0.039980210687985976,-0.18320794693818782,-0.1459269537814605,-0.11777599307580497,-0.12462628366828325,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.0596461814313347,-1.4629925267541313,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.470897040503742,-0.4509331264915523,-0.4327457832749531,-0.5613546954766375,-0.5560122664044264,-0.5106829495051524,-0.25137833845402585,-0.1964005196988201,-0.18320794693818782,-0.29670030259469954,-0.18322936782064916,-0.1808782084204128,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.09133380039406522,-0.10231573601042777,-0.42840536978379173,-0.4153304531979189,-0.4198358633820956,-0.38447628499992303,-0.10043953803091296,-0.08338207223372242,-0.18320794693818782,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,2.225543004716,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.18468661131803094,-0.05991176678295584,-0.005020384687483624,-0.6664349464670716,-0.6559857145949961,-0.6461754423062029,0.1410625426460677,0.8883856077753165,-0.2746505752852464,-0.28061440763240647,-0.291227436149642,-0.09194391538729597,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.1754987911349948,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.7730510542144363,-0.7710704488401103,-0.760122552344177,2.3944159740249953,-0.7008898793795066,3.1730202480067153,-0.34194161870789364,-0.2569895184166682,11.232921430551732,-0.2825293951279175,19.985246259181913,-0.23713013317254236,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5972023940038184,-0.7035881526279277,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.11418989303081736,-0.1033133111645532,-0.027068531624313264,0.044069212152863385,0.07809046495369343,0.6759552313431112,-0.34194161870789364,-0.08338207223372242,-0.18320794693818782,-0.3080625617347319,1.976731998759209,-0.12462628366828325,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.25061121627996186,1.249165952268024,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.5552429566919339,-0.6779286756012541,-0.3049029231630012,-0.6536006948536942,-0.63850162036915,0.2413462816471839,-0.2475279125996976,1.0463262260165476,-0.2713586347374362,-0.2586971089014545,-0.27937532866139164,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.3276851808512146,0.8152205956244792,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.3276851808512146,-1.1375335092714727,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.5068855404962513,-0.6911098826129589,-0.6780584554066378,-0.6222732611026006,1.3952957470446792,1.4442273868923075,-0.34194161870789364,-0.2569895184166682,-0.11278008411188183,7.671626499143419,0.013719836786586993,-0.011391159142246452,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.0596461814313347,2.551002022198659,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.40003364693358584,-0.34304045594888927,-0.33140217524876686,-0.2838713285490874,-0.25956253676661173,-0.2876215696105985,-0.13889874437872213,-0.2569895184166682,-0.20592661236602844,-0.3080625617347319,-0.18322936782064916,-0.2933820579246719,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.28890653571880737,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6785167340454336,-0.6670275753711143,-0.6779286756012541,-0.6528957602817655,-0.4465809813086942,-0.6461754423062029,-0.2390013568193306,-0.2215301975338015,-0.2251806813161234,0.5320424525459787,-0.2886093011598483,-0.2714438072713414,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
2.562830153417544,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.1309850455779358,0.9203393005109589,1.1136094378269439,1.3639144711906999,1.6053584168113402,1.351251561803769,0.8674404258022562,0.612306366482887,0.8424262038016779,0.9767025490036514,0.3403976301381043,0.27065599156493114,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.1367201460025875,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.49883226483755017,-0.47595680747038843,-0.446704322342874,-0.41575015242524754,-0.38703772983619306,-0.3648803327011467,-0.2604950419995819,-0.21011550794727282,-0.2648815491512749,-0.27614610347621393,-0.28428937842668855,-0.28111913832870766,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.05768464200504911,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.015613157130844596,0.03737288627569748,-0.10333579725472004,-0.06449298798281583,-0.006191198180311036,0.04025380706969803,-0.24075224690423871,-0.17278990701793948,-0.21728594507994875,-0.2154409998685127,-0.18322936782064916,-0.20714785727965732,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.4837946494200058,0.706734256463593,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.5952302649826513,-0.6779286756012541,-0.6569528528126093,-0.5587098059738989,-0.6122897253062625,0.06951755124551218,-0.2569895184166682,-0.2400046105077894,0.09689346064934437,-0.15652439092475273,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
3.179421869987566,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.8961734382293964,3.0675987442344934,3.005063581422109,3.311862940549612,3.4549330019849154,3.3203341207720665,0.22745991200825752,0.12676974137073344,0.13843155885646602,0.19072784792938727,0.19600748545097804,0.1502768725953739,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.25061121627996186,0.706734256463593,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.17704075264037708,-0.1876013865110092,-0.4009497309559803,-0.36125143053583014,-0.3411302119191348,-0.322733083112519,-0.3392850958204468,-0.2004368928225736,-0.21035675212445737,-0.3080625617347319,-0.24220285846575376,-0.21806073068157045,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.4047591454224674,2.9849473788422034,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6780821559323165,-0.6840425544083804,-0.6580435254208172,-0.6725128130554235,-0.6585845636924147,-0.6253872769712543,-0.311995360703948,-0.1968779401758232,-0.296801274077391,-0.2906361755255811,-0.20705439622777244,-0.2635122858812911,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.8284242877175766,-1.354506187593245,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.30410052846298735,-0.29723630098482084,-0.3287488992275918,-0.5792307736776728,-0.5385769496749094,-0.52564438352247,-0.34194161870789364,-0.2114175637936449,-0.296801274077391,-0.2079725486360195,-0.3141361173103375,0.08513714373240787,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,1.140679613107138,2.684415534624083,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.036685602669590665,0.024952373089121866,-0.25230859385667365,-0.21017525311334068,-0.17128390951442554,-0.2348955282925543,-0.11529191599254726,-0.25694611655512245,-0.2360288440579173,-0.24231465772218486,-0.257649854905537,-0.2565932991367792,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.9054982522888293,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.03295094700999064,-0.028467073896580028,-0.05443765058186896,-0.4043094623765849,-0.3948342771284487,-0.3731250735569301,-0.2294016491124206,-0.1783887471573395,-0.2630640559170476,-0.2705926397392318,-0.24868274256549333,-0.23713013317254236,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.1367201460025875,-0.16115645682349666,1.7945638640489239,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.6128139555685429,-0.5847768013957596,-0.5483074899798274,-0.5413645767231318,-0.4654144130589743,-0.46123129610335617,-0.22119057836940328,-0.1701857953251953,-0.296801274077391,-0.05273089566658798,-0.3141361173103375,-0.06837435891615369,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.28890653571880737,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.34849999177853846,0.4204838965227079,0.49342058785565135,0.6018805741043022,0.7148742874692767,0.7835062805921791,-0.13062729811553553,-0.08338207223372242,-0.1264112833685862,-0.1072442063721367,-0.10075811564214548,-0.11337589871785735,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
2.562830153417544,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6819254561201957,-0.6251996706692642,-0.554349460919351,-0.484845080776206,-0.5013377448865828,-0.6362011529613245,-0.059263433275487755,-0.039980210687985976,-0.012817956229383025,0.011102020850448008,-0.24868274256549333,-0.2596309030733942,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
